,date,actual_temp,pred_temp,location
41,2025-01-02 17:00:00+00:00,22.714,20.930613,1
42,2025-01-02 18:00:00+00:00,22.064001,21.263384,1
43,2025-01-02 19:00:00+00:00,21.164,21.796087,1
44,2025-01-02 20:00:00+00:00,20.614,22.100828,1
45,2025-01-02 21:00:00+00:00,19.664,21.33902,1
46,2025-01-02 22:00:00+00:00,18.764,21.920134,1
47,2025-01-02 23:00:00+00:00,18.214,21.574331,1
48,2025-01-03 00:00:00+00:00,17.714,21.63061,1
49,2025-01-03 01:00:00+00:00,16.764,21.574326,1
50,2025-01-03 02:00:00+00:00,16.514,21.391165,1
51,2025-01-03 03:00:00+00:00,18.414,21.737463,1
52,2025-01-03 04:00:00+00:00,21.364,22.064886,1
53,2025-01-03 05:00:00+00:00,24.264,19.653744,1
54,2025-01-03 06:00:00+00:00,26.564001,24.722902,1
55,2025-01-03 07:00:00+00:00,28.214,27.017267,1
56,2025-01-03 08:00:00+00:00,29.464,27.596964,1
57,2025-01-03 09:00:00+00:00,30.114,26.926695,1
58,2025-01-03 10:00:00+00:00,30.164,26.724554,1
59,2025-01-03 11:00:00+00:00,29.564001,26.621675,1
60,2025-01-03 12:00:00+00:00,28.514,22.867117,1
61,2025-01-03 13:00:00+00:00,26.364,22.859186,1
62,2025-01-03 14:00:00+00:00,24.914,22.267984,1
63,2025-01-03 15:00:00+00:00,23.914,21.595974,1
64,2025-01-03 16:00:00+00:00,22.464,20.950779,1
65,2025-01-03 17:00:00+00:00,21.114,21.243025,1
66,2025-01-03 18:00:00+00:00,20.214,21.33969,1
67,2025-01-03 19:00:00+00:00,19.364,21.402327,1
68,2025-01-03 20:00:00+00:00,18.814001,20.611767,1
69,2025-01-03 21:00:00+00:00,18.114,22.228046,1
70,2025-01-03 22:00:00+00:00,17.314001,22.435858,1
71,2025-01-03 23:00:00+00:00,16.714,22.683973,1
72,2025-01-04 00:00:00+00:00,16.114,22.504152,1
73,2025-01-04 01:00:00+00:00,15.4140005,21.256151,1
74,2025-01-04 02:00:00+00:00,15.314,20.605713,1
75,2025-01-04 03:00:00+00:00,17.564001,21.958399,1
76,2025-01-04 04:00:00+00:00,21.164,21.618357,1
77,2025-01-04 05:00:00+00:00,24.414,21.334583,1
78,2025-01-04 06:00:00+00:00,26.914,22.869154,1
79,2025-01-04 07:00:00+00:00,28.764,25.431147,1
80,2025-01-04 08:00:00+00:00,29.914,24.88342,1
81,2025-01-04 09:00:00+00:00,30.564001,26.1783,1
82,2025-01-04 10:00:00+00:00,30.714,26.160324,1
83,2025-01-04 11:00:00+00:00,30.314001,25.266703,1
84,2025-01-04 12:00:00+00:00,29.114,27.119356,1
85,2025-01-04 13:00:00+00:00,26.864,23.701546,1
86,2025-01-04 14:00:00+00:00,25.164,22.853495,1
87,2025-01-04 15:00:00+00:00,24.014,22.574734,1
88,2025-01-04 16:00:00+00:00,22.914,21.052258,1
89,2025-01-04 17:00:00+00:00,21.064001,21.42667,1
90,2025-01-04 18:00:00+00:00,20.314001,21.186647,1
91,2025-01-04 19:00:00+00:00,19.614,21.360907,1
92,2025-01-04 20:00:00+00:00,18.614,21.60609,1
93,2025-01-04 21:00:00+00:00,18.114,21.156376,1
94,2025-01-04 22:00:00+00:00,17.464,21.44861,1
95,2025-01-04 23:00:00+00:00,16.814001,21.53527,1
96,2025-01-05 00:00:00+00:00,16.214,20.969358,1
97,2025-01-05 01:00:00+00:00,15.514,21.360907,1
98,2025-01-05 02:00:00+00:00,15.864,20.553972,1
99,2025-01-05 03:00:00+00:00,17.564001,20.63133,1
100,2025-01-05 04:00:00+00:00,20.264,21.347586,1
101,2025-01-05 05:00:00+00:00,23.514,21.324451,1
102,2025-01-05 06:00:00+00:00,26.714,21.820292,1
103,2025-01-05 07:00:00+00:00,29.014,22.506006,1
104,2025-01-05 08:00:00+00:00,30.464,22.736368,1
105,2025-01-05 09:00:00+00:00,31.064001,24.367748,1
106,2025-01-05 10:00:00+00:00,31.114,25.385288,1
107,2025-01-05 11:00:00+00:00,30.564001,26.470543,1
108,2025-01-05 12:00:00+00:00,29.264,25.745705,1
109,2025-01-05 13:00:00+00:00,26.914,24.531021,1
110,2025-01-05 14:00:00+00:00,25.964,23.549774,1
111,2025-01-05 15:00:00+00:00,24.314001,22.818598,1
112,2025-01-05 16:00:00+00:00,22.564001,21.918524,1
113,2025-01-05 17:00:00+00:00,21.514,21.461937,1
114,2025-01-05 18:00:00+00:00,20.564001,22.3468,1
115,2025-01-05 19:00:00+00:00,19.914,22.951584,1
116,2025-01-05 20:00:00+00:00,19.314001,23.933056,1
117,2025-01-05 21:00:00+00:00,18.564001,23.105753,1
118,2025-01-05 22:00:00+00:00,18.314001,23.862446,1
119,2025-01-05 23:00:00+00:00,17.314001,23.381163,1
120,2025-01-06 00:00:00+00:00,17.264,22.211378,1
121,2025-01-06 01:00:00+00:00,17.264,21.405506,1
122,2025-01-06 02:00:00+00:00,16.964,21.568846,1
123,2025-01-06 03:00:00+00:00,18.664,20.897043,1
124,2025-01-06 04:00:00+00:00,21.614,20.703028,1
125,2025-01-06 05:00:00+00:00,24.614,21.784899,1
126,2025-01-06 06:00:00+00:00,27.164,22.333965,1
127,2025-01-06 07:00:00+00:00,28.914,22.700554,1
128,2025-01-06 08:00:00+00:00,29.914,24.402378,1
129,2025-01-06 09:00:00+00:00,30.214,25.26246,1
130,2025-01-06 10:00:00+00:00,30.114,26.3232,1
131,2025-01-06 11:00:00+00:00,29.764,26.52505,1
132,2025-01-06 12:00:00+00:00,28.864,26.225925,1
133,2025-01-06 13:00:00+00:00,26.864,25.957024,1
134,2025-01-06 14:00:00+00:00,24.864,23.357742,1
135,2025-01-06 15:00:00+00:00,23.314001,22.378654,1
136,2025-01-06 16:00:00+00:00,22.814001,21.343046,1
137,2025-01-06 17:00:00+00:00,21.764,20.6602,1
138,2025-01-06 18:00:00+00:00,21.064001,20.834621,1
139,2025-01-06 19:00:00+00:00,20.214,20.802692,1
140,2025-01-06 20:00:00+00:00,19.264,22.278715,1
141,2025-01-06 21:00:00+00:00,18.664,21.153536,1
142,2025-01-06 22:00:00+00:00,18.064001,21.153536,1
143,2025-01-06 23:00:00+00:00,17.364,21.051735,1
144,2025-01-07 00:00:00+00:00,17.164,21.299839,1
145,2025-01-07 01:00:00+00:00,16.064,21.027304,1
146,2025-01-07 02:00:00+00:00,15.964001,21.527935,1
147,2025-01-07 03:00:00+00:00,17.764,20.790451,1
148,2025-01-07 04:00:00+00:00,20.014,21.287758,1
149,2025-01-07 05:00:00+00:00,22.714,21.80067,1
150,2025-01-07 06:00:00+00:00,25.314001,20.7289,1
151,2025-01-07 07:00:00+00:00,27.264,21.928452,1
152,2025-01-07 08:00:00+00:00,28.514,23.496742,1
153,2025-01-07 09:00:00+00:00,29.164,24.441673,1
154,2025-01-07 10:00:00+00:00,29.364,26.019018,1
155,2025-01-07 11:00:00+00:00,28.864,26.617323,1
156,2025-01-07 12:00:00+00:00,27.764,27.02208,1
157,2025-01-07 13:00:00+00:00,26.164,26.220274,1
158,2025-01-07 14:00:00+00:00,24.914,26.452747,1
159,2025-01-07 15:00:00+00:00,23.564001,25.357014,1
160,2025-01-07 16:00:00+00:00,22.514,22.02202,1
161,2025-01-07 17:00:00+00:00,21.664,20.742252,1
162,2025-01-07 18:00:00+00:00,20.864,21.971495,1
163,2025-01-07 19:00:00+00:00,19.864,22.058292,1
164,2025-01-07 20:00:00+00:00,18.914,22.321846,1
165,2025-01-07 21:00:00+00:00,18.164,22.434483,1
166,2025-01-07 22:00:00+00:00,17.614,22.426249,1
167,2025-01-07 23:00:00+00:00,17.164,22.825336,1
168,2025-01-08 00:00:00+00:00,16.564001,22.483236,1
169,2025-01-08 01:00:00+00:00,15.9140005,21.853415,1
170,2025-01-08 02:00:00+00:00,15.864,21.275553,1
171,2025-01-08 03:00:00+00:00,17.814001,20.585178,1
172,2025-01-08 04:00:00+00:00,20.264,20.562536,1
173,2025-01-08 05:00:00+00:00,22.864,21.189522,1
174,2025-01-08 06:00:00+00:00,25.214,21.488867,1
175,2025-01-08 07:00:00+00:00,26.964,21.713394,1
176,2025-01-08 08:00:00+00:00,28.114,23.275227,1
177,2025-01-08 09:00:00+00:00,28.714,24.5607,1
178,2025-01-08 10:00:00+00:00,28.714,25.532497,1
179,2025-01-08 11:00:00+00:00,28.214,26.728174,1
180,2025-01-08 12:00:00+00:00,27.114,27.069881,1
181,2025-01-08 13:00:00+00:00,25.764,26.446865,1
182,2025-01-08 14:00:00+00:00,24.564001,26.75711,1
183,2025-01-08 15:00:00+00:00,23.364,21.34394,1
184,2025-01-08 16:00:00+00:00,22.214,22.175941,1
185,2025-01-08 17:00:00+00:00,21.914,21.621172,1
186,2025-01-08 18:00:00+00:00,20.364,21.832592,1
187,2025-01-08 19:00:00+00:00,19.264,24.450775,1
188,2025-01-08 20:00:00+00:00,18.914,24.733435,1
189,2025-01-08 21:00:00+00:00,18.564001,22.31333,1
190,2025-01-08 22:00:00+00:00,17.914,22.214655,1
191,2025-01-08 23:00:00+00:00,17.314001,22.530024,1
192,2025-01-09 00:00:00+00:00,16.964,22.15377,1
193,2025-01-09 01:00:00+00:00,16.064,22.07332,1
194,2025-01-09 02:00:00+00:00,15.6640005,21.863373,1
195,2025-01-09 03:00:00+00:00,17.264,21.77269,1
196,2025-01-09 04:00:00+00:00,20.314001,21.999212,1
197,2025-01-09 05:00:00+00:00,23.214,20.221552,1
198,2025-01-09 06:00:00+00:00,25.564001,25.378193,1
199,2025-01-09 07:00:00+00:00,27.064001,25.664362,1
200,2025-01-09 08:00:00+00:00,28.014,24.82147,1
201,2025-01-09 09:00:00+00:00,28.564001,25.742146,1
202,2025-01-09 10:00:00+00:00,28.514,26.686747,1
203,2025-01-09 11:00:00+00:00,27.914,28.122322,1
204,2025-01-09 12:00:00+00:00,26.814001,27.332428,1
205,2025-01-09 13:00:00+00:00,25.014,26.002728,1
206,2025-01-09 14:00:00+00:00,23.714,26.469757,1
207,2025-01-09 15:00:00+00:00,22.664,25.057386,1
208,2025-01-09 16:00:00+00:00,21.814001,20.812138,1
209,2025-01-09 17:00:00+00:00,21.364,21.833185,1
210,2025-01-09 18:00:00+00:00,20.764,21.84356,1
211,2025-01-09 19:00:00+00:00,19.964,22.001808,1
212,2025-01-09 20:00:00+00:00,18.914,20.347382,1
213,2025-01-09 21:00:00+00:00,18.264,21.97626,1
214,2025-01-09 22:00:00+00:00,17.314001,20.956768,1
215,2025-01-09 23:00:00+00:00,16.614,21.22107,1
216,2025-01-10 00:00:00+00:00,16.014,20.694622,1
217,2025-01-10 01:00:00+00:00,14.764,20.318777,1
218,2025-01-10 02:00:00+00:00,14.514,20.224186,1
219,2025-01-10 03:00:00+00:00,16.414,20.200844,1
220,2025-01-10 04:00:00+00:00,19.664,21.117395,1
221,2025-01-10 05:00:00+00:00,22.964,20.491966,1
222,2025-01-10 06:00:00+00:00,25.714,21.329502,1
223,2025-01-10 07:00:00+00:00,27.514,21.504993,1
224,2025-01-10 08:00:00+00:00,28.564001,22.126472,1
225,2025-01-10 09:00:00+00:00,29.214,23.101093,1
226,2025-01-10 10:00:00+00:00,29.414,23.699476,1
227,2025-01-10 11:00:00+00:00,29.114,23.705734,1
228,2025-01-10 12:00:00+00:00,28.064001,22.91653,1
229,2025-01-10 13:00:00+00:00,26.164,25.954725,1
230,2025-01-10 14:00:00+00:00,25.414,24.756525,1
231,2025-01-10 15:00:00+00:00,24.014,21.355097,1
232,2025-01-10 16:00:00+00:00,23.764,21.505537,1
233,2025-01-10 17:00:00+00:00,23.314001,22.146095,1
234,2025-01-10 18:00:00+00:00,21.814001,20.522854,1
235,2025-01-10 19:00:00+00:00,20.914,20.888567,1
236,2025-01-10 20:00:00+00:00,19.914,20.449183,1
237,2025-01-10 21:00:00+00:00,19.064001,20.5584,1
238,2025-01-10 22:00:00+00:00,18.614,21.052258,1
239,2025-01-10 23:00:00+00:00,18.164,20.869043,1
240,2025-01-11 00:00:00+00:00,17.564001,21.220345,1
241,2025-01-11 01:00:00+00:00,16.814001,21.09479,1
242,2025-01-11 02:00:00+00:00,16.464,20.2103,1
243,2025-01-11 03:00:00+00:00,18.014,19.456202,1
244,2025-01-11 04:00:00+00:00,20.864,20.723654,1
245,2025-01-11 05:00:00+00:00,23.864,20.294407,1
246,2025-01-11 06:00:00+00:00,26.264,21.324451,1
247,2025-01-11 07:00:00+00:00,28.364,21.956663,1
248,2025-01-11 08:00:00+00:00,29.314001,23.458633,1
249,2025-01-11 09:00:00+00:00,30.014,24.852196,1
250,2025-01-11 10:00:00+00:00,30.514,26.477049,1
251,2025-01-11 11:00:00+00:00,29.864,27.861177,1
252,2025-01-11 12:00:00+00:00,28.064001,29.945534,1
253,2025-01-11 13:00:00+00:00,26.364,26.692862,1
254,2025-01-11 14:00:00+00:00,24.864,20.9171,1
255,2025-01-11 15:00:00+00:00,23.464,21.663424,1
256,2025-01-11 16:00:00+00:00,22.664,20.863081,1
257,2025-01-11 17:00:00+00:00,21.614,21.796087,1
258,2025-01-11 18:00:00+00:00,20.814001,21.385935,1
259,2025-01-11 19:00:00+00:00,20.264,21.717253,1
260,2025-01-11 20:00:00+00:00,19.764,21.02479,1
261,2025-01-11 21:00:00+00:00,19.464,20.588394,1
262,2025-01-11 22:00:00+00:00,18.814001,21.412743,1
263,2025-01-11 23:00:00+00:00,18.114,21.558237,1
264,2025-01-12 00:00:00+00:00,17.464,21.132093,1
265,2025-01-12 01:00:00+00:00,17.514,20.483604,1
266,2025-01-12 02:00:00+00:00,17.414,20.62165,1
267,2025-01-12 03:00:00+00:00,19.114,19.456202,1
268,2025-01-12 04:00:00+00:00,21.864,21.992136,1
269,2025-01-12 05:00:00+00:00,24.414,20.35092,1
270,2025-01-12 06:00:00+00:00,26.414,20.643978,1
271,2025-01-12 07:00:00+00:00,28.364,22.120481,1
272,2025-01-12 08:00:00+00:00,29.814001,23.021843,1
273,2025-01-12 09:00:00+00:00,30.514,24.877327,1
274,2025-01-12 10:00:00+00:00,30.464,25.98614,1
275,2025-01-12 11:00:00+00:00,30.164,25.35887,1
276,2025-01-12 12:00:00+00:00,29.614,25.248905,1
277,2025-01-12 13:00:00+00:00,27.264,23.442602,1
278,2025-01-12 14:00:00+00:00,26.314001,22.114712,1
279,2025-01-12 15:00:00+00:00,24.914,21.183092,1
280,2025-01-12 16:00:00+00:00,23.514,20.91942,1
281,2025-01-12 17:00:00+00:00,22.664,21.676357,1
282,2025-01-12 18:00:00+00:00,22.414,21.927048,1
283,2025-01-12 19:00:00+00:00,21.514,21.04665,1
284,2025-01-12 20:00:00+00:00,20.514,21.50027,1
285,2025-01-12 21:00:00+00:00,19.764,20.927917,1
286,2025-01-12 22:00:00+00:00,19.264,21.713394,1
287,2025-01-12 23:00:00+00:00,18.864,22.079004,1
288,2025-01-13 00:00:00+00:00,18.464,21.217726,1
289,2025-01-13 01:00:00+00:00,18.064001,21.89925,1
290,2025-01-13 02:00:00+00:00,17.914,21.412487,1
291,2025-01-13 03:00:00+00:00,19.414,21.643463,1
292,2025-01-13 04:00:00+00:00,21.364,22.446278,1
293,2025-01-13 05:00:00+00:00,23.564001,21.108177,1
294,2025-01-13 06:00:00+00:00,26.214,25.897121,1
295,2025-01-13 07:00:00+00:00,27.764,21.937305,1
296,2025-01-13 08:00:00+00:00,29.214,23.678043,1
297,2025-01-13 09:00:00+00:00,30.064001,25.119228,1
298,2025-01-13 10:00:00+00:00,30.614,25.175459,1
299,2025-01-13 11:00:00+00:00,30.564001,24.577887,1
300,2025-01-13 12:00:00+00:00,29.664,23.687534,1
301,2025-01-13 13:00:00+00:00,27.714,25.339348,1
302,2025-01-13 14:00:00+00:00,26.314001,24.603048,1
303,2025-01-13 15:00:00+00:00,25.214,22.626732,1
304,2025-01-13 16:00:00+00:00,24.314001,22.451878,1
305,2025-01-13 17:00:00+00:00,23.914,22.37304,1
306,2025-01-13 18:00:00+00:00,23.064001,21.90929,1
307,2025-01-13 19:00:00+00:00,22.414,21.839981,1
308,2025-01-13 20:00:00+00:00,21.464,22.076275,1
309,2025-01-13 21:00:00+00:00,20.914,22.612396,1
310,2025-01-13 22:00:00+00:00,20.114,22.782894,1
311,2025-01-13 23:00:00+00:00,19.614,22.864424,1
312,2025-01-14 00:00:00+00:00,18.964,22.227245,1
313,2025-01-14 01:00:00+00:00,18.114,21.995178,1
314,2025-01-14 02:00:00+00:00,17.714,21.612774,1
315,2025-01-14 03:00:00+00:00,19.114,21.500164,1
316,2025-01-14 04:00:00+00:00,21.714,21.046282,1
317,2025-01-14 05:00:00+00:00,24.714,20.442997,1
318,2025-01-14 06:00:00+00:00,27.264,21.922281,1
319,2025-01-14 07:00:00+00:00,29.464,22.527328,1
320,2025-01-14 08:00:00+00:00,30.814001,23.452784,1
321,2025-01-14 09:00:00+00:00,31.214,27.230581,1
322,2025-01-14 10:00:00+00:00,31.114,26.521708,1
323,2025-01-14 11:00:00+00:00,30.914,24.883217,1
324,2025-01-14 12:00:00+00:00,30.414,25.774128,1
325,2025-01-14 13:00:00+00:00,29.064001,24.98068,1
326,2025-01-14 14:00:00+00:00,27.614,22.929852,1
327,2025-01-14 15:00:00+00:00,26.314001,21.57798,1
328,2025-01-14 16:00:00+00:00,25.164,21.769379,1
329,2025-01-14 17:00:00+00:00,25.014,21.757416,1
330,2025-01-14 18:00:00+00:00,23.614,21.574331,1
331,2025-01-14 19:00:00+00:00,22.664,21.46519,1
332,2025-01-14 20:00:00+00:00,21.964,21.790928,1
333,2025-01-14 21:00:00+00:00,21.214,21.80833,1
334,2025-01-14 22:00:00+00:00,20.514,21.499447,1
335,2025-01-14 23:00:00+00:00,20.164,21.741451,1
336,2025-01-15 00:00:00+00:00,20.014,21.726954,1
337,2025-01-15 01:00:00+00:00,20.514,21.703266,1
338,2025-01-15 02:00:00+00:00,20.464,21.64591,1
339,2025-01-15 03:00:00+00:00,21.664,22.191916,1
340,2025-01-15 04:00:00+00:00,23.864,21.485014,1
341,2025-01-15 05:00:00+00:00,26.664,21.847725,1
342,2025-01-15 06:00:00+00:00,28.714,22.38252,1
343,2025-01-15 07:00:00+00:00,30.014,26.349464,1
344,2025-01-15 08:00:00+00:00,30.864,24.602825,1
345,2025-01-15 09:00:00+00:00,30.914,23.332914,1
346,2025-01-15 10:00:00+00:00,31.014,24.542416,1
347,2025-01-15 11:00:00+00:00,31.114,24.404293,1
348,2025-01-15 12:00:00+00:00,30.564001,24.604343,1
349,2025-01-15 13:00:00+00:00,28.164,27.389418,1
350,2025-01-15 14:00:00+00:00,25.764,26.39798,1
351,2025-01-15 15:00:00+00:00,23.064001,24.65125,1
352,2025-01-15 16:00:00+00:00,23.114,23.348804,1
353,2025-01-15 17:00:00+00:00,23.014,21.644152,1
354,2025-01-15 18:00:00+00:00,22.114,21.1884,1
355,2025-01-15 19:00:00+00:00,21.414,21.807814,1
356,2025-01-15 20:00:00+00:00,20.814001,21.805983,1
357,2025-01-15 21:00:00+00:00,20.464,21.609177,1
358,2025-01-15 22:00:00+00:00,20.114,20.99119,1
359,2025-01-15 23:00:00+00:00,19.564001,22.39049,1
360,2025-01-16 00:00:00+00:00,19.014,20.916035,1
361,2025-01-16 01:00:00+00:00,18.864,20.483604,1
362,2025-01-16 02:00:00+00:00,18.714,20.245285,1
363,2025-01-16 03:00:00+00:00,20.214,21.024967,1
364,2025-01-16 04:00:00+00:00,22.714,21.462082,1
365,2025-01-16 05:00:00+00:00,25.414,21.33236,1
366,2025-01-16 06:00:00+00:00,27.764,21.878922,1
367,2025-01-16 07:00:00+00:00,29.614,22.232798,1
368,2025-01-16 08:00:00+00:00,30.714,21.550411,1
369,2025-01-16 09:00:00+00:00,31.264,21.602774,1
370,2025-01-16 10:00:00+00:00,31.414,22.376705,1
371,2025-01-16 11:00:00+00:00,31.014,24.087042,1
372,2025-01-16 12:00:00+00:00,29.764,25.223137,1
373,2025-01-16 13:00:00+00:00,28.764,24.138607,1
374,2025-01-16 14:00:00+00:00,27.714,22.451878,1
375,2025-01-16 15:00:00+00:00,26.864,21.429775,1
376,2025-01-16 16:00:00+00:00,25.264,21.57325,1
377,2025-01-16 17:00:00+00:00,24.264,20.89549,1
378,2025-01-16 18:00:00+00:00,23.414,22.170523,1
379,2025-01-16 19:00:00+00:00,22.564001,21.692524,1
380,2025-01-16 20:00:00+00:00,21.864,21.52579,1
381,2025-01-16 21:00:00+00:00,21.564001,21.757416,1
382,2025-01-16 22:00:00+00:00,20.964,22.24037,1
383,2025-01-16 23:00:00+00:00,20.164,21.7556,1
384,2025-01-17 00:00:00+00:00,19.514,21.9355,1
385,2025-01-17 01:00:00+00:00,19.014,21.444853,1
386,2025-01-17 02:00:00+00:00,18.664,20.444536,1
387,2025-01-17 03:00:00+00:00,20.264,21.991386,1
388,2025-01-17 04:00:00+00:00,22.814001,21.150978,1
389,2025-01-17 05:00:00+00:00,25.314001,25.234903,1
390,2025-01-17 06:00:00+00:00,27.414,26.719736,1
391,2025-01-17 07:00:00+00:00,28.814001,26.02222,1
392,2025-01-17 08:00:00+00:00,29.614,28.098116,1
393,2025-01-17 09:00:00+00:00,29.964,27.27744,1
394,2025-01-17 10:00:00+00:00,30.014,27.254879,1
395,2025-01-17 11:00:00+00:00,29.864,27.622318,1
396,2025-01-17 12:00:00+00:00,29.364,27.679943,1
397,2025-01-17 13:00:00+00:00,27.564001,27.839972,1
398,2025-01-17 14:00:00+00:00,26.314001,22.867117,1
399,2025-01-17 15:00:00+00:00,25.114,22.423029,1
400,2025-01-17 16:00:00+00:00,24.064001,21.8662,1
401,2025-01-17 17:00:00+00:00,23.214,23.638361,1
402,2025-01-17 18:00:00+00:00,22.564001,23.32208,1
403,2025-01-17 19:00:00+00:00,21.914,24.166212,1
404,2025-01-17 20:00:00+00:00,21.314001,24.502922,1
405,2025-01-17 21:00:00+00:00,20.664,21.41618,1
406,2025-01-17 22:00:00+00:00,19.964,22.323017,1
407,2025-01-17 23:00:00+00:00,19.114,22.285196,1
408,2025-01-18 00:00:00+00:00,18.314001,21.962845,1
409,2025-01-18 01:00:00+00:00,17.764,20.42709,1
410,2025-01-18 02:00:00+00:00,17.664,21.70854,1
411,2025-01-18 03:00:00+00:00,19.564001,20.901077,1
412,2025-01-18 04:00:00+00:00,22.364,21.455273,1
413,2025-01-18 05:00:00+00:00,24.764,23.409895,1
414,2025-01-18 06:00:00+00:00,26.664,25.704536,1
415,2025-01-18 07:00:00+00:00,27.964,27.172485,1
416,2025-01-18 08:00:00+00:00,28.764,28.075153,1
417,2025-01-18 09:00:00+00:00,29.214,28.09291,1
418,2025-01-18 10:00:00+00:00,29.414,25.995903,1
419,2025-01-18 11:00:00+00:00,29.114,28.167559,1
420,2025-01-18 12:00:00+00:00,28.014,28.493084,1
421,2025-01-18 13:00:00+00:00,26.614,27.530605,1
422,2025-01-18 14:00:00+00:00,25.414,27.052307,1
423,2025-01-18 15:00:00+00:00,24.714,24.158829,1
424,2025-01-18 16:00:00+00:00,23.914,22.543596,1
425,2025-01-18 17:00:00+00:00,22.514,21.066004,1
426,2025-01-18 18:00:00+00:00,21.314001,20.079462,1
427,2025-01-18 19:00:00+00:00,20.514,20.721684,1
428,2025-01-18 20:00:00+00:00,19.714,21.906906,1
429,2025-01-18 21:00:00+00:00,19.064001,22.30585,1
430,2025-01-18 22:00:00+00:00,18.564001,22.126472,1
431,2025-01-18 23:00:00+00:00,18.114,22.479033,1
432,2025-01-19 00:00:00+00:00,17.664,21.263826,1
433,2025-01-19 01:00:00+00:00,16.664,22.078445,1
434,2025-01-19 02:00:00+00:00,16.564001,21.874578,1
435,2025-01-19 03:00:00+00:00,18.414,21.485014,1
436,2025-01-19 04:00:00+00:00,21.664,20.727468,1
437,2025-01-19 05:00:00+00:00,24.814001,21.292923,1
438,2025-01-19 06:00:00+00:00,27.164,19.314323,1
439,2025-01-19 07:00:00+00:00,28.864,20.880657,1
440,2025-01-19 08:00:00+00:00,29.914,22.083075,1
441,2025-01-19 09:00:00+00:00,30.464,22.390516,1
442,2025-01-19 10:00:00+00:00,30.714,25.573643,1
443,2025-01-19 11:00:00+00:00,30.514,26.155302,1
444,2025-01-19 12:00:00+00:00,29.464,27.194536,1
445,2025-01-19 13:00:00+00:00,27.764,27.783247,1
446,2025-01-19 14:00:00+00:00,26.314001,25.897842,1
447,2025-01-19 15:00:00+00:00,25.064001,22.0626,1
448,2025-01-19 16:00:00+00:00,24.164,21.474731,1
449,2025-01-19 17:00:00+00:00,23.214,20.011604,1
450,2025-01-19 18:00:00+00:00,21.764,21.238367,1
451,2025-01-19 19:00:00+00:00,20.964,21.674698,1
452,2025-01-19 20:00:00+00:00,20.264,21.968615,1
453,2025-01-19 21:00:00+00:00,19.664,22.683973,1
454,2025-01-19 22:00:00+00:00,18.964,22.460184,1
455,2025-01-19 23:00:00+00:00,18.664,21.533852,1
456,2025-01-20 00:00:00+00:00,17.864,21.980007,1
457,2025-01-20 01:00:00+00:00,16.914,21.962292,1
458,2025-01-20 02:00:00+00:00,16.714,21.47429,1
459,2025-01-20 03:00:00+00:00,18.614,21.806408,1
460,2025-01-20 04:00:00+00:00,21.714,21.521238,1
461,2025-01-20 05:00:00+00:00,24.664,20.839417,1
