,date,actual_temp,pred_temp,location
57,2025-01-03 09:00:00+00:00,30.114,24.753239,1
58,2025-01-03 10:00:00+00:00,30.164,24.830275,1
59,2025-01-03 11:00:00+00:00,29.564001,24.887287,1
60,2025-01-03 12:00:00+00:00,28.514,24.917955,1
61,2025-01-03 13:00:00+00:00,26.364,25.137804,1
62,2025-01-03 14:00:00+00:00,24.914,25.202478,1
63,2025-01-03 15:00:00+00:00,23.914,25.031633,1
64,2025-01-03 16:00:00+00:00,22.464,24.939642,1
65,2025-01-03 17:00:00+00:00,21.114,25.002398,1
66,2025-01-03 18:00:00+00:00,20.214,25.021622,1
67,2025-01-03 19:00:00+00:00,19.364,25.069912,1
68,2025-01-03 20:00:00+00:00,18.814001,25.090633,1
69,2025-01-03 21:00:00+00:00,18.114,25.123714,1
70,2025-01-03 22:00:00+00:00,17.314001,25.159346,1
71,2025-01-03 23:00:00+00:00,16.714,25.173803,1
72,2025-01-04 00:00:00+00:00,16.114,25.173937,1
73,2025-01-04 01:00:00+00:00,15.4140005,25.306917,1
74,2025-01-04 02:00:00+00:00,15.314,25.297325,1
75,2025-01-04 03:00:00+00:00,17.564001,25.173946,1
76,2025-01-04 04:00:00+00:00,21.164,25.166122,1
77,2025-01-04 05:00:00+00:00,24.414,25.032234,1
78,2025-01-04 06:00:00+00:00,26.914,24.892574,1
79,2025-01-04 07:00:00+00:00,28.764,24.844551,1
80,2025-01-04 08:00:00+00:00,29.914,24.903011,1
81,2025-01-04 09:00:00+00:00,30.564001,24.97119,1
82,2025-01-04 10:00:00+00:00,30.714,24.98924,1
83,2025-01-04 11:00:00+00:00,30.314001,24.97956,1
84,2025-01-04 12:00:00+00:00,29.114,24.838905,1
85,2025-01-04 13:00:00+00:00,26.864,25.127691,1
86,2025-01-04 14:00:00+00:00,25.164,25.161486,1
87,2025-01-04 15:00:00+00:00,24.014,25.151375,1
88,2025-01-04 16:00:00+00:00,22.914,25.385738,1
89,2025-01-04 17:00:00+00:00,21.064001,25.273699,1
90,2025-01-04 18:00:00+00:00,20.314001,25.348152,1
91,2025-01-04 19:00:00+00:00,19.614,25.346388,1
92,2025-01-04 20:00:00+00:00,18.614,25.32184,1
93,2025-01-04 21:00:00+00:00,18.114,25.347885,1
94,2025-01-04 22:00:00+00:00,17.464,25.3257,1
95,2025-01-04 23:00:00+00:00,16.814001,25.323957,1
96,2025-01-05 00:00:00+00:00,16.214,25.377356,1
97,2025-01-05 01:00:00+00:00,15.514,25.335886,1
98,2025-01-05 02:00:00+00:00,15.864,25.361687,1
99,2025-01-05 03:00:00+00:00,17.564001,25.268997,1
100,2025-01-05 04:00:00+00:00,20.264,25.23786,1
101,2025-01-05 05:00:00+00:00,23.514,25.203281,1
102,2025-01-05 06:00:00+00:00,26.714,25.228302,1
103,2025-01-05 07:00:00+00:00,29.014,25.235964,1
104,2025-01-05 08:00:00+00:00,30.464,25.285849,1
105,2025-01-05 09:00:00+00:00,31.064001,25.21737,1
106,2025-01-05 10:00:00+00:00,31.114,25.148119,1
107,2025-01-05 11:00:00+00:00,30.564001,25.095179,1
108,2025-01-05 12:00:00+00:00,29.264,25.078503,1
109,2025-01-05 13:00:00+00:00,26.914,25.185987,1
110,2025-01-05 14:00:00+00:00,25.964,25.35465,1
111,2025-01-05 15:00:00+00:00,24.314001,24.905508,1
112,2025-01-05 16:00:00+00:00,22.564001,25.20619,1
113,2025-01-05 17:00:00+00:00,21.514,25.044603,1
114,2025-01-05 18:00:00+00:00,20.564001,25.119354,1
115,2025-01-05 19:00:00+00:00,19.914,25.070967,1
116,2025-01-05 20:00:00+00:00,19.314001,25.130943,1
117,2025-01-05 21:00:00+00:00,18.564001,25.11422,1
118,2025-01-05 22:00:00+00:00,18.314001,25.123081,1
119,2025-01-05 23:00:00+00:00,17.314001,25.22419,1
120,2025-01-06 00:00:00+00:00,17.264,25.30796,1
121,2025-01-06 01:00:00+00:00,17.264,25.35586,1
122,2025-01-06 02:00:00+00:00,16.964,25.335785,1
123,2025-01-06 03:00:00+00:00,18.664,25.33969,1
124,2025-01-06 04:00:00+00:00,21.614,25.256111,1
125,2025-01-06 05:00:00+00:00,24.614,25.167711,1
126,2025-01-06 06:00:00+00:00,27.164,25.148012,1
127,2025-01-06 07:00:00+00:00,28.914,25.22127,1
128,2025-01-06 08:00:00+00:00,29.914,25.134487,1
129,2025-01-06 09:00:00+00:00,30.214,24.973183,1
130,2025-01-06 10:00:00+00:00,30.114,24.940536,1
131,2025-01-06 11:00:00+00:00,29.764,24.960993,1
132,2025-01-06 12:00:00+00:00,28.864,24.961027,1
133,2025-01-06 13:00:00+00:00,26.864,24.958548,1
134,2025-01-06 14:00:00+00:00,24.864,24.923988,1
135,2025-01-06 15:00:00+00:00,23.314001,25.233446,1
136,2025-01-06 16:00:00+00:00,22.814001,25.066172,1
137,2025-01-06 17:00:00+00:00,21.764,25.348219,1
138,2025-01-06 18:00:00+00:00,21.064001,25.352571,1
139,2025-01-06 19:00:00+00:00,20.214,25.328548,1
140,2025-01-06 20:00:00+00:00,19.264,25.25263,1
141,2025-01-06 21:00:00+00:00,18.664,25.34963,1
142,2025-01-06 22:00:00+00:00,18.064001,25.34963,1
143,2025-01-06 23:00:00+00:00,17.364,25.328447,1
144,2025-01-07 00:00:00+00:00,17.164,25.34249,1
145,2025-01-07 01:00:00+00:00,16.064,25.293617,1
146,2025-01-07 02:00:00+00:00,15.964001,25.243841,1
147,2025-01-07 03:00:00+00:00,17.764,25.22907,1
148,2025-01-07 04:00:00+00:00,20.014,25.17334,1
149,2025-01-07 05:00:00+00:00,22.714,25.076395,1
150,2025-01-07 06:00:00+00:00,25.314001,24.979218,1
151,2025-01-07 07:00:00+00:00,27.264,24.938822,1
152,2025-01-07 08:00:00+00:00,28.514,24.996746,1
153,2025-01-07 09:00:00+00:00,29.164,25.060875,1
154,2025-01-07 10:00:00+00:00,29.364,25.030264,1
155,2025-01-07 11:00:00+00:00,28.864,24.955418,1
156,2025-01-07 12:00:00+00:00,27.764,24.8378,1
157,2025-01-07 13:00:00+00:00,26.164,24.880148,1
158,2025-01-07 14:00:00+00:00,24.914,24.845533,1
159,2025-01-07 15:00:00+00:00,23.564001,24.850733,1
160,2025-01-07 16:00:00+00:00,22.514,24.93934,1
161,2025-01-07 17:00:00+00:00,21.664,24.978683,1
162,2025-01-07 18:00:00+00:00,20.864,25.030853,1
163,2025-01-07 19:00:00+00:00,19.864,25.126997,1
164,2025-01-07 20:00:00+00:00,18.914,25.038092,1
165,2025-01-07 21:00:00+00:00,18.164,25.05971,1
166,2025-01-07 22:00:00+00:00,17.614,25.107449,1
167,2025-01-07 23:00:00+00:00,17.164,25.167248,1
168,2025-01-08 00:00:00+00:00,16.564001,25.212072,1
169,2025-01-08 01:00:00+00:00,15.9140005,25.194431,1
170,2025-01-08 02:00:00+00:00,15.864,25.215958,1
171,2025-01-08 03:00:00+00:00,17.814001,25.191532,1
172,2025-01-08 04:00:00+00:00,20.264,25.067307,1
173,2025-01-08 05:00:00+00:00,22.864,24.96813,1
174,2025-01-08 06:00:00+00:00,25.214,24.952503,1
175,2025-01-08 07:00:00+00:00,26.964,25.018618,1
176,2025-01-08 08:00:00+00:00,28.114,25.087059,1
177,2025-01-08 09:00:00+00:00,28.714,25.0758,1
178,2025-01-08 10:00:00+00:00,28.714,25.000927,1
179,2025-01-08 11:00:00+00:00,28.214,24.909208,1
180,2025-01-08 12:00:00+00:00,27.114,24.84432,1
181,2025-01-08 13:00:00+00:00,25.764,24.86347,1
182,2025-01-08 14:00:00+00:00,24.564001,24.823994,1
183,2025-01-08 15:00:00+00:00,23.364,24.951056,1
184,2025-01-08 16:00:00+00:00,22.214,24.997787,1
185,2025-01-08 17:00:00+00:00,21.914,24.956797,1
186,2025-01-08 18:00:00+00:00,20.364,24.899616,1
187,2025-01-08 19:00:00+00:00,19.264,24.874207,1
188,2025-01-08 20:00:00+00:00,18.914,24.847454,1
189,2025-01-08 21:00:00+00:00,18.564001,24.922983,1
190,2025-01-08 22:00:00+00:00,17.914,25.011631,1
191,2025-01-08 23:00:00+00:00,17.314001,25.021591,1
192,2025-01-09 00:00:00+00:00,16.964,25.0703,1
193,2025-01-09 01:00:00+00:00,16.064,25.054142,1
194,2025-01-09 02:00:00+00:00,15.6640005,25.075228,1
195,2025-01-09 03:00:00+00:00,17.264,25.120966,1
196,2025-01-09 04:00:00+00:00,20.314001,25.05615,1
197,2025-01-09 05:00:00+00:00,23.214,24.91956,1
198,2025-01-09 06:00:00+00:00,25.564001,24.824148,1
199,2025-01-09 07:00:00+00:00,27.064001,24.824644,1
200,2025-01-09 08:00:00+00:00,28.014,24.910954,1
201,2025-01-09 09:00:00+00:00,28.564001,24.970764,1
202,2025-01-09 10:00:00+00:00,28.514,24.892525,1
203,2025-01-09 11:00:00+00:00,27.914,24.764942,1
204,2025-01-09 12:00:00+00:00,26.814001,24.696085,1
205,2025-01-09 13:00:00+00:00,25.014,24.77227,1
206,2025-01-09 14:00:00+00:00,23.714,24.781847,1
207,2025-01-09 15:00:00+00:00,22.664,24.80837,1
208,2025-01-09 16:00:00+00:00,21.814001,24.921616,1
209,2025-01-09 17:00:00+00:00,21.364,25.092398,1
210,2025-01-09 18:00:00+00:00,20.764,25.146269,1
211,2025-01-09 19:00:00+00:00,19.964,25.179409,1
212,2025-01-09 20:00:00+00:00,18.914,25.32647,1
213,2025-01-09 21:00:00+00:00,18.264,25.163647,1
214,2025-01-09 22:00:00+00:00,17.314001,25.348118,1
215,2025-01-09 23:00:00+00:00,16.614,25.363777,1
216,2025-01-10 00:00:00+00:00,16.014,25.370144,1
217,2025-01-10 01:00:00+00:00,14.764,25.29736,1
218,2025-01-10 02:00:00+00:00,14.514,25.278118,1
219,2025-01-10 03:00:00+00:00,16.414,25.261469,1
220,2025-01-10 04:00:00+00:00,19.664,25.163885,1
221,2025-01-10 05:00:00+00:00,22.964,25.149248,1
222,2025-01-10 06:00:00+00:00,25.714,25.172552,1
223,2025-01-10 07:00:00+00:00,27.514,25.221056,1
224,2025-01-10 08:00:00+00:00,28.564001,25.194197,1
225,2025-01-10 09:00:00+00:00,29.214,25.183947,1
226,2025-01-10 10:00:00+00:00,29.414,25.158289,1
227,2025-01-10 11:00:00+00:00,29.114,25.126503,1
228,2025-01-10 12:00:00+00:00,28.064001,24.991629,1
229,2025-01-10 13:00:00+00:00,26.164,24.838634,1
230,2025-01-10 14:00:00+00:00,25.414,24.84334,1
231,2025-01-10 15:00:00+00:00,24.014,24.928629,1
232,2025-01-10 16:00:00+00:00,23.764,25.069626,1
233,2025-01-10 17:00:00+00:00,23.314001,25.185083,1
234,2025-01-10 18:00:00+00:00,21.814001,25.274801,1
235,2025-01-10 19:00:00+00:00,20.914,25.32657,1
236,2025-01-10 20:00:00+00:00,19.914,25.356562,1
237,2025-01-10 21:00:00+00:00,19.064001,25.32627,1
238,2025-01-10 22:00:00+00:00,18.614,25.375935,1
239,2025-01-10 23:00:00+00:00,18.164,25.366198,1
240,2025-01-11 00:00:00+00:00,17.564001,25.296925,1
241,2025-01-11 01:00:00+00:00,16.814001,25.2531,1
242,2025-01-11 02:00:00+00:00,16.464,25.300097,1
243,2025-01-11 03:00:00+00:00,18.014,25.33682,1
244,2025-01-11 04:00:00+00:00,20.864,25.20736,1
245,2025-01-11 05:00:00+00:00,23.864,25.154457,1
246,2025-01-11 06:00:00+00:00,26.264,25.203281,1
247,2025-01-11 07:00:00+00:00,28.364,25.273533,1
248,2025-01-11 08:00:00+00:00,29.314001,25.074326,1
249,2025-01-11 09:00:00+00:00,30.014,25.074005,1
250,2025-01-11 10:00:00+00:00,30.514,24.921848,1
251,2025-01-11 11:00:00+00:00,29.864,24.683764,1
252,2025-01-11 12:00:00+00:00,28.064001,24.555418,1
253,2025-01-11 13:00:00+00:00,26.364,24.820158,1
254,2025-01-11 14:00:00+00:00,24.864,24.975578,1
255,2025-01-11 15:00:00+00:00,23.464,25.071245,1
256,2025-01-11 16:00:00+00:00,22.664,25.014305,1
257,2025-01-11 17:00:00+00:00,21.614,25.145626,1
258,2025-01-11 18:00:00+00:00,20.814001,25.236834,1
259,2025-01-11 19:00:00+00:00,20.264,25.116625,1
260,2025-01-11 20:00:00+00:00,19.764,25.383884,1
261,2025-01-11 21:00:00+00:00,19.464,25.37457,1
262,2025-01-11 22:00:00+00:00,18.814001,25.287088,1
263,2025-01-11 23:00:00+00:00,18.114,25.30816,1
264,2025-01-12 00:00:00+00:00,17.464,25.294384,1
265,2025-01-12 01:00:00+00:00,17.514,25.405748,1
266,2025-01-12 02:00:00+00:00,17.414,25.353073,1
267,2025-01-12 03:00:00+00:00,19.114,25.340391,1
268,2025-01-12 04:00:00+00:00,21.864,25.225092,1
269,2025-01-12 05:00:00+00:00,24.414,25.107191,1
270,2025-01-12 06:00:00+00:00,26.414,25.07028,1
271,2025-01-12 07:00:00+00:00,28.364,25.182518,1
272,2025-01-12 08:00:00+00:00,29.814001,25.23283,1
273,2025-01-12 09:00:00+00:00,30.514,25.060347,1
274,2025-01-12 10:00:00+00:00,30.464,25.039068,1
275,2025-01-12 11:00:00+00:00,30.164,25.11492,1
276,2025-01-12 12:00:00+00:00,29.614,25.10772,1
277,2025-01-12 13:00:00+00:00,27.264,24.96646,1
278,2025-01-12 14:00:00+00:00,26.314001,25.342897,1
279,2025-01-12 15:00:00+00:00,24.914,24.923216,1
280,2025-01-12 16:00:00+00:00,23.514,25.048206,1
281,2025-01-12 17:00:00+00:00,22.664,25.245743,1
282,2025-01-12 18:00:00+00:00,22.414,25.07294,1
283,2025-01-12 19:00:00+00:00,21.514,24.943356,1
284,2025-01-12 20:00:00+00:00,20.514,25.000076,1
285,2025-01-12 21:00:00+00:00,19.764,25.02697,1
286,2025-01-12 22:00:00+00:00,19.264,25.019653,1
287,2025-01-12 23:00:00+00:00,18.864,25.041533,1
288,2025-01-13 00:00:00+00:00,18.464,25.062366,1
289,2025-01-13 01:00:00+00:00,18.064001,25.056969,1
290,2025-01-13 02:00:00+00:00,17.914,25.062511,1
291,2025-01-13 03:00:00+00:00,19.414,25.092016,1
292,2025-01-13 04:00:00+00:00,21.364,24.934975,1
293,2025-01-13 05:00:00+00:00,23.564001,24.836992,1
294,2025-01-13 06:00:00+00:00,26.214,24.747663,1
295,2025-01-13 07:00:00+00:00,27.764,24.940315,1
296,2025-01-13 08:00:00+00:00,29.214,25.050432,1
297,2025-01-13 09:00:00+00:00,30.064001,25.106546,1
298,2025-01-13 10:00:00+00:00,30.614,25.166044,1
299,2025-01-13 11:00:00+00:00,30.564001,25.222519,1
300,2025-01-13 12:00:00+00:00,29.664,25.28929,1
301,2025-01-13 13:00:00+00:00,27.714,25.113852,1
302,2025-01-13 14:00:00+00:00,26.314001,24.927492,1
303,2025-01-13 15:00:00+00:00,25.214,24.99151,1
304,2025-01-13 16:00:00+00:00,24.314001,25.17155,1
305,2025-01-13 17:00:00+00:00,23.914,25.181122,1
306,2025-01-13 18:00:00+00:00,23.064001,25.252764,1
307,2025-01-13 19:00:00+00:00,22.414,25.028921,1
308,2025-01-13 20:00:00+00:00,21.464,25.100231,1
309,2025-01-13 21:00:00+00:00,20.914,25.157515,1
310,2025-01-13 22:00:00+00:00,20.114,25.235294,1
311,2025-01-13 23:00:00+00:00,19.614,25.215889,1
312,2025-01-14 00:00:00+00:00,18.964,25.145567,1
313,2025-01-14 01:00:00+00:00,18.114,25.155262,1
314,2025-01-14 02:00:00+00:00,17.714,25.141985,1
315,2025-01-14 03:00:00+00:00,19.114,25.178074,1
316,2025-01-14 04:00:00+00:00,21.714,25.048365,1
317,2025-01-14 05:00:00+00:00,24.714,25.007591,1
318,2025-01-14 06:00:00+00:00,27.264,24.963093,1
319,2025-01-14 07:00:00+00:00,29.464,24.997942,1
320,2025-01-14 08:00:00+00:00,30.814001,24.979881,1
321,2025-01-14 09:00:00+00:00,31.214,24.828026,1
322,2025-01-14 10:00:00+00:00,31.114,24.929024,1
323,2025-01-14 11:00:00+00:00,30.914,25.142792,1
324,2025-01-14 12:00:00+00:00,30.414,25.07857,1
325,2025-01-14 13:00:00+00:00,29.064001,25.052628,1
326,2025-01-14 14:00:00+00:00,27.614,25.089504,1
327,2025-01-14 15:00:00+00:00,26.314001,25.304165,1
328,2025-01-14 16:00:00+00:00,25.164,25.247126,1
329,2025-01-14 17:00:00+00:00,25.014,25.110989,1
330,2025-01-14 18:00:00+00:00,23.614,25.106625,1
331,2025-01-14 19:00:00+00:00,22.664,25.069614,1
332,2025-01-14 20:00:00+00:00,21.964,25.222662,1
333,2025-01-14 21:00:00+00:00,21.214,25.265598,1
334,2025-01-14 22:00:00+00:00,20.514,25.335686,1
335,2025-01-14 23:00:00+00:00,20.164,25.324326,1
336,2025-01-15 00:00:00+00:00,20.014,25.250004,1
337,2025-01-15 01:00:00+00:00,20.514,24.982353,1
338,2025-01-15 02:00:00+00:00,20.464,25.051357,1
339,2025-01-15 03:00:00+00:00,21.664,25.12039,1
340,2025-01-15 04:00:00+00:00,23.864,25.128796,1
341,2025-01-15 05:00:00+00:00,26.664,25.037088,1
342,2025-01-15 06:00:00+00:00,28.714,24.889017,1
343,2025-01-15 07:00:00+00:00,30.014,24.903425,1
344,2025-01-15 08:00:00+00:00,30.864,24.920681,1
345,2025-01-15 09:00:00+00:00,30.914,24.986225,1
346,2025-01-15 10:00:00+00:00,31.014,25.15616,1
347,2025-01-15 11:00:00+00:00,31.114,25.258102,1
348,2025-01-15 12:00:00+00:00,30.564001,25.157658,1
349,2025-01-15 13:00:00+00:00,28.164,24.915316,1
350,2025-01-15 14:00:00+00:00,25.764,24.77122,1
351,2025-01-15 15:00:00+00:00,23.064001,24.961988,1
352,2025-01-15 16:00:00+00:00,23.114,25.331406,1
353,2025-01-15 17:00:00+00:00,23.014,25.10699,1
354,2025-01-15 18:00:00+00:00,22.114,25.069948,1
355,2025-01-15 19:00:00+00:00,21.414,25.165855,1
356,2025-01-15 20:00:00+00:00,20.814001,25.153955,1
357,2025-01-15 21:00:00+00:00,20.464,25.252964,1
358,2025-01-15 22:00:00+00:00,20.114,25.377655,1
359,2025-01-15 23:00:00+00:00,19.564001,25.2601,1
360,2025-01-16 00:00:00+00:00,19.014,25.334509,1
361,2025-01-16 01:00:00+00:00,18.864,25.366432,1
362,2025-01-16 02:00:00+00:00,18.714,25.326704,1
363,2025-01-16 03:00:00+00:00,20.214,25.222572,1
364,2025-01-16 04:00:00+00:00,22.714,25.093813,1
365,2025-01-16 05:00:00+00:00,25.414,25.014706,1
366,2025-01-16 06:00:00+00:00,27.764,25.0996,1
367,2025-01-16 07:00:00+00:00,29.614,25.221737,1
368,2025-01-16 08:00:00+00:00,30.714,25.34765,1
369,2025-01-16 09:00:00+00:00,31.264,25.327814,1
370,2025-01-16 10:00:00+00:00,31.414,25.319788,1
371,2025-01-16 11:00:00+00:00,31.014,25.216469,1
372,2025-01-16 12:00:00+00:00,29.764,24.961857,1
373,2025-01-16 13:00:00+00:00,28.764,24.903473,1
374,2025-01-16 14:00:00+00:00,27.714,25.174885,1
375,2025-01-16 15:00:00+00:00,26.864,25.12886,1
376,2025-01-16 16:00:00+00:00,25.264,24.99849,1
377,2025-01-16 17:00:00+00:00,24.264,25.090773,1
378,2025-01-16 18:00:00+00:00,23.414,25.124384,1
379,2025-01-16 19:00:00+00:00,22.564001,25.219072,1
380,2025-01-16 20:00:00+00:00,21.864,25.221088,1
381,2025-01-16 21:00:00+00:00,21.564001,25.12405,1
382,2025-01-16 22:00:00+00:00,20.964,25.154743,1
383,2025-01-16 23:00:00+00:00,20.164,25.118776,1
384,2025-01-17 00:00:00+00:00,19.514,25.135054,1
385,2025-01-17 01:00:00+00:00,19.014,25.157082,1
386,2025-01-17 02:00:00+00:00,18.664,25.026169,1
387,2025-01-17 03:00:00+00:00,20.264,25.126614,1
388,2025-01-17 04:00:00+00:00,22.814001,25.017282,1
389,2025-01-17 05:00:00+00:00,25.314001,24.795984,1
390,2025-01-17 06:00:00+00:00,27.414,24.726465,1
391,2025-01-17 07:00:00+00:00,28.814001,24.677118,1
392,2025-01-17 08:00:00+00:00,29.614,24.725965,1
393,2025-01-17 09:00:00+00:00,29.964,24.82396,1
394,2025-01-17 10:00:00+00:00,30.014,24.8628,1
395,2025-01-17 11:00:00+00:00,29.864,24.847662,1
396,2025-01-17 12:00:00+00:00,29.364,24.812695,1
397,2025-01-17 13:00:00+00:00,27.564001,24.79479,1
398,2025-01-17 14:00:00+00:00,26.314001,24.917955,1
399,2025-01-17 15:00:00+00:00,25.114,24.99591,1
400,2025-01-17 16:00:00+00:00,24.064001,24.930153,1
401,2025-01-17 17:00:00+00:00,23.214,24.847443,1
402,2025-01-17 18:00:00+00:00,22.564001,24.841888,1
403,2025-01-17 19:00:00+00:00,21.914,24.824877,1
404,2025-01-17 20:00:00+00:00,21.314001,24.852331,1
405,2025-01-17 21:00:00+00:00,20.664,24.95237,1
406,2025-01-17 22:00:00+00:00,19.964,25.006655,1
407,2025-01-17 23:00:00+00:00,19.114,25.039774,1
408,2025-01-18 00:00:00+00:00,18.314001,25.050142,1
409,2025-01-18 01:00:00+00:00,17.764,25.025768,1
410,2025-01-18 02:00:00+00:00,17.664,25.076061,1
411,2025-01-18 03:00:00+00:00,19.564001,25.091335,1
412,2025-01-18 04:00:00+00:00,22.364,24.941452,1
413,2025-01-18 05:00:00+00:00,24.764,24.786419,1
414,2025-01-18 06:00:00+00:00,26.664,24.69756,1
415,2025-01-18 07:00:00+00:00,27.964,24.71431,1
416,2025-01-18 08:00:00+00:00,28.764,24.725529,1
417,2025-01-18 09:00:00+00:00,29.214,24.761389,1
418,2025-01-18 10:00:00+00:00,29.414,24.802315,1
419,2025-01-18 11:00:00+00:00,29.114,24.786291,1
420,2025-01-18 12:00:00+00:00,28.014,24.71932,1
421,2025-01-18 13:00:00+00:00,26.614,24.751907,1
422,2025-01-18 14:00:00+00:00,25.414,24.769026,1
423,2025-01-18 15:00:00+00:00,24.714,24.883875,1
424,2025-01-18 16:00:00+00:00,23.914,25.131477,1
425,2025-01-18 17:00:00+00:00,22.514,24.94521,1
426,2025-01-18 18:00:00+00:00,21.314001,24.923517,1
427,2025-01-18 19:00:00+00:00,20.514,24.975517,1
428,2025-01-18 20:00:00+00:00,19.714,25.060846,1
429,2025-01-18 21:00:00+00:00,19.064001,25.138237,1
430,2025-01-18 22:00:00+00:00,18.564001,25.198595,1
431,2025-01-18 23:00:00+00:00,18.114,25.154066,1
432,2025-01-19 00:00:00+00:00,17.664,25.083376,1
433,2025-01-19 01:00:00+00:00,16.664,25.18144,1
434,2025-01-19 02:00:00+00:00,16.564001,25.1183,1
435,2025-01-19 03:00:00+00:00,18.414,25.128134,1
436,2025-01-19 04:00:00+00:00,21.664,25.058914,1
437,2025-01-19 05:00:00+00:00,24.814001,24.962635,1
438,2025-01-19 06:00:00+00:00,27.164,24.913399,1
439,2025-01-19 07:00:00+00:00,28.864,24.939573,1
440,2025-01-19 08:00:00+00:00,29.914,25.003807,1
441,2025-01-19 09:00:00+00:00,30.464,25.02627,1
442,2025-01-19 10:00:00+00:00,30.714,24.99692,1
443,2025-01-19 11:00:00+00:00,30.514,24.922113,1
444,2025-01-19 12:00:00+00:00,29.464,24.81756,1
445,2025-01-19 13:00:00+00:00,27.764,24.76343,1
446,2025-01-19 14:00:00+00:00,26.314001,24.858654,1
447,2025-01-19 15:00:00+00:00,25.064001,24.99728,1
448,2025-01-19 16:00:00+00:00,24.164,25.023533,1
449,2025-01-19 17:00:00+00:00,23.214,24.919786,1
450,2025-01-19 18:00:00+00:00,21.764,24.960344,1
451,2025-01-19 19:00:00+00:00,20.964,25.041534,1
452,2025-01-19 20:00:00+00:00,20.264,25.11036,1
453,2025-01-19 21:00:00+00:00,19.664,25.175692,1
454,2025-01-19 22:00:00+00:00,18.964,25.218079,1
455,2025-01-19 23:00:00+00:00,18.664,25.316198,1
456,2025-01-20 00:00:00+00:00,17.864,25.23134,1
457,2025-01-20 01:00:00+00:00,16.914,25.241922,1
458,2025-01-20 02:00:00+00:00,16.714,25.23153,1
459,2025-01-20 03:00:00+00:00,18.614,25.224825,1
460,2025-01-20 04:00:00+00:00,21.714,25.175953,1
461,2025-01-20 05:00:00+00:00,24.664,25.045538,1
